#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1027191221	Sample	5102_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	54	10	1 (+)	2018.07.28 02:44:48	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1027191584	Sample	5079_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	59	10	1 (+)	2018.07.28 05:28:34	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191342	Sample	5107_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	68	10	1 (+)	2018.07.28 03:54:24	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	< LLOQ	0	< LOD	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191101	Sample	5046_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	40	10	1 (+)	2018.07.28 01:35:16	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191066	Sample	5048_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	65	10	1 (+)	2018.07.28 02:16:11	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191187	Sample	5091_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	78	10	1 (+)	2018.07.28 02:53:00	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1027191260	Sample	5044_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	19	10	1 (+)	2018.07.28 03:05:19	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191381	Sample	5075_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	80	10	1 (+)	2018.07.28 03:58:31	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191629	Sample	5110_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	6	10	1 (+)	2018.07.28 02:28:29	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	Valid			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191508	Sample	5037_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	23	10	1 (+)	2018.07.28 05:16:17	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027190978	Sample	5011_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	3	10	1 (+)	2018.07.28 00:37:32	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191028	Sample	5068_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	63	10	1 (+)	2018.07.28 01:10:42	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191149	Sample	5002_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	76	10	1 (+)	2018.07.28 01:47:31	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191546	Sample	5076_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	16	10	1 (+)	2018.07.28 01:27:04	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1027191425	Sample	5097_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	36	10	1 (+)	2018.07.28 05:53:02	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191304	Sample	5066_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	43	10	1 (+)	2018.07.28 03:13:29	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191667	Sample	Pool batch2_01	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	51	10	1 (+)	2018.07.28 01:06:36	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191701	Sample	Pool batch2_05	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	21	10	1 (+)	2018.07.28 04:10:46	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191134	Sample	5038_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	41	10	1 (+)	2018.07.28 02:08:00	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1027191376	Sample	5115_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	44	10	1 (+)	2018.07.28 03:46:14	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1027191255	Sample	5105_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	69	10	1 (+)	2018.07.28 04:27:10	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ
1027191788-1	1027191013	Sample	5056_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	86	10	1 (+)	2018.07.28 00:33:26	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191497	Sample	5085_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	94	10	1 (+)	2018.07.28 05:08:08	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191531	Sample	5013_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	39	10	1 (+)	2018.07.28 00:49:49	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191652	Sample	5062_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	83	10	1 (+)	2018.07.28 05:36:44	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	Valid			0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027191788-1	1027191411	Sample	5100_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	93	10	1 (+)	2018.07.28 04:35:24	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	9	10	1 (+)	2018.07.28 04:06:41	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	Valid	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	< LOD			0	Valid	0	Valid	0	Valid	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	10	10	1 (+)	2018.07.28 04:39:27	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid			0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	12	10	1 (+)	2018.07.28 05:44:53	0	Valid	0	Valid	0	Valid	0	< LOD			0	Valid			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid			0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	31	10	1 (+)	2018.07.28 03:09:24	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid			0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	50	10	1 (+)	2018.07.28 00:21:09	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	< LOD			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	84	10	1 (+)	2018.07.28 06:09:26	0	Valid			0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid			0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
