#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	10000001	Blank		20180716_Batch 1		no sample to pipette	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	1	10	3 (+)	2018.07.19 12:26:36	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid			0	Valid	0	Valid	0	Valid
1027190959-1	1027188316	Sample	5104_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	4	10	1 (+)	2018.07.19 13:36:10	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	Valid	0	< LLOQ	0	Valid			0	< LLOQ	0	< LLOQ	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188679	Sample	5004_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	30	10	1 (+)	2018.07.19 15:09:07	0	< LOD			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188558	Sample	5072_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	56	10	1 (+)	2018.07.19 16:37:31	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1020248100	QC Level 3	p400 HR_QC3	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	62	10	1 (+)	2018.07.19 12:51:10	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid
1027190959-1	1027188437	Sample	5015_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	66	10	1 (+)	2018.07.19 15:21:22	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188834	Sample	5071_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	81	10	1 (+)	2018.07.19 17:18:29	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188955	Sample	Pool batch1_02	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	88	10	1 (+)	2018.07.19 14:04:49	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD			0	Valid	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188713	Sample	5073_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	93	10	1 (+)	2018.07.19 17:22:34	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188917	Sample	5030_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	83	10	1 (+)	2018.07.19 18:31:46	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188480	Sample	5058_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	7	10	1 (+)	2018.07.19 15:33:39	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188581	Sample	5099_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	9	10	1 (+)	2018.07.19 16:53:55	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188340	Sample	5022_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	52	10	1 (+)	2018.07.19 13:52:32	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD			0	Valid	0	Valid	0	< LLOQ			0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188461	Sample	5052_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	57	10	1 (+)	2018.07.19 17:10:17	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1020238704	QC Level 1	p400 HR_QC1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	38	10	1 (+)	2018.07.19 12:42:58	0	< LOD	0	Valid	0	Valid	0	< LOD	0	< LOD	0	Valid			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	STD/QC > Limit	0	Valid	0	< LOD			0	Valid	0	Valid	0	Valid	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid	0	< LOD	0	Valid			0	< LOD	0	Valid	0	< LOD	0	< LOD	0	Valid	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	Valid	0	Valid	0	< LOD	0	Valid	0	< LOD
1027190959-1	1027188664	Sample	5004_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	18	10	1 (+)	2018.07.19 15:04:58	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188422	Sample	5015_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	54	10	1 (+)	2018.07.19 15:17:17	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188785	Sample	5078_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	58	10	1 (+)	2018.07.19 17:43:02	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188301	Sample	5018_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	63	10	1 (+)	2018.07.19 13:23:53	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188543	Sample	5072_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	68	10	1 (+)	2018.07.19 16:41:36	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188267	Sample	5006_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	3	10	1 (+)	2018.07.19 13:03:25	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	Valid	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188388	Sample	5019_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	6	10	1 (+)	2018.07.19 19:27:18	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	Valid	0	< LLOQ	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid	0	Valid			0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range			0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range	0	Valid	0	ISTD Out of Range	0	Valid	0	Valid	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	ISTD Out of Range			0	ISTD Out of Range	0	ISTD Out of Range	0	ISTD Out of Range
1027190959-1	1027188941	Sample	Pool batch1_01	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	51	10	1 (+)	2018.07.19 13:19:48	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188820	Sample	5071_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	69	10	1 (+)	2018.07.19 17:14:22	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188626	Sample	5043_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	22	10	1 (+)	2018.07.19 17:30:43	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD			0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	31	10	1 (+)	2018.07.19 15:41:51	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ			0	< LOD	0	< LOD	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD			0	< LLOQ	0	Valid	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	33	10	1 (+)	2018.07.19 17:02:07	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ			0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	Valid	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	35	10	1 (+)	2018.07.19 18:16:34	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD
1027190959-1	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	72	10	1 (+)	2018.07.19 18:58:18	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ			0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
1027190959-1	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	74	10	1 (+)	2018.07.19 12:55:15	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD			0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LOD	0	< LLOQ	0	< LOD	0	< LOD	0	< LLOQ	0	< LLOQ	0	< LOD	0	< LLOQ	0	< LOD
